mode,scenario,object,operations,seconds,ops_per_sec,average_ms,p50_ms,p95_ms,p99_ms,writer_threads,reader_threads,final_version,max_observed_version,consistent
Balanced Set/Get,Jedis (no cache),CustomerProfile,160000,1.584473,100980,0.01,0.16,0.20,0.25,,,,,
Read-Mostly,Jedis (no cache),CustomerProfile,80000,0.867097,92262,0.01,0.07,0.11,0.13,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,CustomerProfile,160000,2.003010,79880,0.01,0.14,0.23,0.31,,,,,
Read-Mostly,Jedis client cache,CustomerProfile,80000,0.663646,120546,0.01,0.06,0.10,0.13,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),CustomerProfile,160000,1.935912,82648,0.01,0.17,0.23,0.35,,,,,
Read-Mostly,Redisson (no cache),CustomerProfile,80000,0.940744,85039,0.01,0.07,0.12,0.15,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,CustomerProfile,160000,1.775647,90108,0.01,0.10,0.17,0.21,,,,,
Read-Mostly,Redisson client cache,CustomerProfile,80000,0.522846,153009,0.01,0.00,0.06,0.11,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),OrderAggregate,160000,2.121410,75422,0.01,0.17,0.25,0.36,,,,,
Read-Mostly,Jedis (no cache),OrderAggregate,80000,1.023993,78126,0.01,0.07,0.11,0.14,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,OrderAggregate,160000,2.644066,60513,0.02,0.19,0.30,0.41,,,,,
Read-Mostly,Jedis client cache,OrderAggregate,80000,0.954761,83791,0.01,0.05,0.14,0.18,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),OrderAggregate,160000,2.713171,58972,0.02,0.23,0.33,0.47,,,,,
Read-Mostly,Redisson (no cache),OrderAggregate,80000,1.319918,60610,0.02,0.10,0.12,0.14,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,OrderAggregate,160000,2.498396,64041,0.02,0.17,0.22,0.26,,,,,
Read-Mostly,Redisson client cache,OrderAggregate,80000,0.842212,94988,0.01,0.00,0.00,0.00,2,6,20001,407,false
Balanced Set/Get,Jedis (no cache),InventorySnapshot,160000,3.945996,40547,0.02,0.20,0.41,0.65,,,,,
Read-Mostly,Jedis (no cache),InventorySnapshot,80000,1.854133,43147,0.02,0.11,0.19,0.33,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,InventorySnapshot,160000,3.433784,46596,0.02,0.27,0.54,0.97,,,,,
Read-Mostly,Jedis client cache,InventorySnapshot,80000,1.959252,40832,0.02,0.10,0.22,0.36,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),InventorySnapshot,160000,6.748148,23710,0.04,0.33,0.58,0.88,,,,,
Read-Mostly,Redisson (no cache),InventorySnapshot,80000,2.239301,35725,0.03,0.16,0.20,0.25,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,InventorySnapshot,160000,6.149281,26019,0.04,0.44,0.57,0.80,,,,,
Read-Mostly,Redisson client cache,InventorySnapshot,80000,1.691716,47289,0.02,0.00,0.00,0.11,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),PlainTextMessage,160000,1.440766,111052,0.01,0.14,0.18,0.19,,,,,
Read-Mostly,Jedis (no cache),PlainTextMessage,80000,0.836004,95693,0.01,0.06,0.08,0.10,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,PlainTextMessage,160000,1.959179,81667,0.01,0.12,0.18,0.21,,,,,
Read-Mostly,Jedis client cache,PlainTextMessage,80000,0.693166,115412,0.01,0.03,0.12,0.14,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),PlainTextMessage,160000,1.854726,86266,0.01,0.17,0.22,0.25,,,,,
Read-Mostly,Redisson (no cache),PlainTextMessage,80000,0.928364,86173,0.01,0.08,0.11,0.13,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,PlainTextMessage,160000,1.865542,85766,0.01,0.12,0.22,0.25,,,,,
Read-Mostly,Redisson client cache,PlainTextMessage,80000,0.744182,107501,0.01,0.00,0.00,0.06,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),LargeTextDocument,160000,2.074826,77115,0.01,0.20,0.24,0.28,,,,,
Read-Mostly,Jedis (no cache),LargeTextDocument,80000,1.079770,74090,0.01,0.07,0.11,0.12,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,LargeTextDocument,160000,2.395812,66783,0.01,0.15,0.20,0.24,,,,,
Read-Mostly,Jedis client cache,LargeTextDocument,80000,0.921824,86784,0.01,0.03,0.14,0.17,2,6,20001,20001,true
