mode,scenario,object,operations,seconds,ops_per_sec,average_ms,p50_ms,p95_ms,p99_ms,writer_threads,reader_threads,final_version,max_observed_version,consistent
Balanced Set/Get,Jedis (no cache),CustomerProfile,160000,1.542069,103757,0.01,0.15,0.20,0.22,,,,,
Read-Mostly,Jedis (no cache),CustomerProfile,80000,0.702476,113883,0.01,0.06,0.09,0.11,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,CustomerProfile,160000,1.868077,85650,0.01,0.15,0.19,0.23,,,,,
Read-Mostly,Jedis client cache,CustomerProfile,80000,0.550499,145323,0.01,0.01,0.13,0.16,2,6,20001,20001,true
Balanced Set/Get,Redisson SerializationCodec,CustomerProfile,160000,1.883948,84928,0.01,0.18,0.22,0.24,,,,,
Read-Mostly,Redisson SerializationCodec,CustomerProfile,80000,0.940375,85072,0.01,0.07,0.11,0.14,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,CustomerProfile,160000,1.713019,93402,0.01,0.11,0.14,0.16,,,,,
Read-Mostly,Redisson client cache,CustomerProfile,80000,0.502401,159235,0.01,0.00,0.00,0.00,2,6,20001,1885,false
Balanced Set/Get,Jedis (no cache),OrderAggregate,160000,2.080717,76897,0.01,0.18,0.24,0.29,,,,,
Read-Mostly,Jedis (no cache),OrderAggregate,80000,0.983058,81379,0.01,0.06,0.09,0.12,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,OrderAggregate,160000,2.322938,68878,0.01,0.19,0.28,0.34,,,,,
Read-Mostly,Jedis client cache,OrderAggregate,80000,0.901254,88765,0.01,0.08,0.16,0.21,2,6,20001,20001,true
Balanced Set/Get,Redisson SerializationCodec,OrderAggregate,160000,2.739025,58415,0.02,0.24,0.35,0.41,,,,,
Read-Mostly,Redisson SerializationCodec,OrderAggregate,80000,1.274318,62779,0.02,0.10,0.15,0.19,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,OrderAggregate,160000,2.460661,65023,0.02,0.16,0.20,0.22,,,,,
Read-Mostly,Redisson client cache,OrderAggregate,80000,0.692699,115490,0.01,0.00,0.00,0.01,2,6,20001,608,false
Balanced Set/Get,Jedis (no cache),InventorySnapshot,160000,4.006548,39935,0.03,0.23,0.32,0.38,,,,,
Read-Mostly,Jedis (no cache),InventorySnapshot,80000,1.779983,44944,0.02,0.10,0.17,0.19,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,InventorySnapshot,160000,3.391819,47172,0.02,0.25,0.40,0.53,,,,,
Read-Mostly,Jedis client cache,InventorySnapshot,80000,1.938709,41265,0.02,0.10,0.18,0.23,2,6,20001,20001,true
Balanced Set/Get,Redisson SerializationCodec,InventorySnapshot,160000,6.745229,23720,0.04,0.33,0.47,0.60,,,,,
Read-Mostly,Redisson SerializationCodec,InventorySnapshot,80000,2.458038,32546,0.03,0.17,0.24,0.29,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,InventorySnapshot,160000,5.852426,27339,0.04,0.37,0.49,0.65,,,,,
Read-Mostly,Redisson client cache,InventorySnapshot,80000,1.839351,43494,0.02,0.00,0.00,0.00,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),PlainTextMessage,160000,1.581368,101178,0.01,0.15,0.18,0.21,,,,,
Read-Mostly,Jedis (no cache),PlainTextMessage,80000,0.835063,95801,0.01,0.07,0.11,0.12,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,PlainTextMessage,160000,1.919742,83345,0.01,0.15,0.21,0.25,,,,,
Read-Mostly,Jedis client cache,PlainTextMessage,80000,0.676432,118268,0.01,0.05,0.12,0.14,2,6,20001,20001,true
Balanced Set/Get,Redisson SerializationCodec,PlainTextMessage,160000,1.889815,84664,0.01,0.17,0.23,0.26,,,,,
Read-Mostly,Redisson SerializationCodec,PlainTextMessage,80000,0.985092,81211,0.01,0.09,0.13,0.16,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,PlainTextMessage,160000,1.303853,122713,0.01,0.11,0.21,0.28,,,,,
Read-Mostly,Redisson client cache,PlainTextMessage,80000,0.644531,124121,0.01,0.00,0.00,0.07,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),LargeTextDocument,160000,2.059591,77685,0.01,0.20,0.24,0.29,,,,,
Read-Mostly,Jedis (no cache),LargeTextDocument,80000,1.210947,66064,0.02,0.09,0.14,0.16,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,LargeTextDocument,160000,2.459035,65066,0.02,0.16,0.25,0.33,,,,,
Read-Mostly,Jedis client cache,LargeTextDocument,80000,0.914998,87432,0.01,0.03,0.12,0.14,2,6,20001,20001,true
Balanced Set/Get,Redisson SerializationCodec,LargeTextDocument,160000,2.411288,66355,0.02,0.22,0.30,0.33,,,,,
Read-Mostly,Redisson SerializationCodec,LargeTextDocument,80000,1.376467,58120,0.02,0.12,0.17,0.21,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,LargeTextDocument,160000,1.299578,123117,0.01,0.12,0.21,0.28,,,,,
Read-Mostly,Redisson client cache,LargeTextDocument,80000,0.935566,85510,0.01,0.00,0.00,0.07,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),MetricsBatch,160000,2.073169,77177,0.01,0.21,0.25,0.28,,,,,
Read-Mostly,Jedis (no cache),MetricsBatch,80000,1.048213,76320,0.01,0.10,0.15,0.17,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,MetricsBatch,160000,2.192679,72970,0.01,0.16,0.23,0.27,,,,,
Read-Mostly,Jedis client cache,MetricsBatch,80000,0.645281,123977,0.01,0.03,0.14,0.18,2,6,20001,20001,true
Balanced Set/Get,Redisson SerializationCodec,MetricsBatch,160000,2.268915,70518,0.01,0.21,0.27,0.30,,,,,
Read-Mostly,Redisson SerializationCodec,MetricsBatch,80000,1.147010,69747,0.01,0.11,0.15,0.17,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,MetricsBatch,160000,1.863813,85846,0.01,0.11,0.14,0.16,,,,,
Read-Mostly,Redisson client cache,MetricsBatch,80000,0.504454,158587,0.01,0.00,0.00,0.00,2,6,20001,449,false
Balanced Set/Get,Jedis (no cache),LargeString,160000,2.019617,79223,0.01,0.19,0.22,0.25,,,,,
Read-Mostly,Jedis (no cache),LargeString,80000,1.194330,66983,0.01,0.09,0.13,0.16,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,LargeString,160000,2.287347,69950,0.01,0.18,0.24,0.28,,,,,
Read-Mostly,Jedis client cache,LargeString,80000,0.860494,92970,0.01,0.02,0.11,0.15,2,6,20001,20001,true
Balanced Set/Get,Redisson SerializationCodec,LargeString,160000,2.229691,71759,0.01,0.20,0.26,0.28,,,,,
Read-Mostly,Redisson SerializationCodec,LargeString,80000,1.260530,63465,0.02,0.11,0.15,0.17,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,LargeString,160000,1.293239,123720,0.01,0.11,0.22,0.31,,,,,
Read-Mostly,Redisson client cache,LargeString,80000,0.928237,86185,0.01,0.00,0.00,0.01,2,6,20001,503,false
